seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
1273358073 1361239440 4080465893 2153836379 281034162 1170235073 2479872085 1755812342 0.05 0.9 3 0.0499998 0.900001 98.3802 109.687 126.263 61 0.0240306 2.23303 0.8955 1.93525 1.78489 1.78489 
1378139252 553244025 3738074130 3663062239 2618351827 2967779896 2196831726 2610010811 0.05 0.9 3 0.0499983 0.900001 101.021 108.284 126.503 62 -0.0894836 2.11462 1.02358 1.95492 1.82499 1.82499 
4040716404 2506782078 1962855593 3537157989 3697466796 295057972 3085459114 2646093160 0.05 0.9 3 0.0499989 0.9 98.0478 109.582 125.902 64 0.121381 2.14752 1.06889 1.93367 1.78334 1.78334 
4088692665 4110007746 974987857 3096972381 508721843 3079524712 207116655 3015967917 0.05 0.9 3 0.0499993 0.9 103.868 112.597 128.817 56 -0.481173 2.42898 0.820504 2.0801 1.69957 1.69957 
3841889094 1208378369 3054909372 2001915421 1420051631 3479411356 1221204479 455594624 0.05 0.9 3 0.0499991 0.900002 97.3662 112.735 127.469 62 0.187446 2.38756 0.759872 1.87262 1.77532 1.77532 
2705348312 2619174452 242301335 1151982339 4031567175 3333305806 569285095 4164033344 0.05 0.9 3 0.0499998 0.9 101.68 110.887 128.107 57 -0.24279 2.36554 0.705369 1.99995 1.74863 1.74863 
2903056205 3320508388 1478330869 1827689609 2208796407 576578218 2869703250 708788263 0.05 0.9 3 0.0499997 0.900002 98.0604 110 125.982 63 0.0910624 2.20787 1.01593 1.90521 1.79027 1.79027 
2230326478 325013553 510111813 1480047862 3514446125 3753911508 1039670330 3190040236 0.05 0.9 3 0.049999 0.900002 97.6927 109.523 126.272 61 0.0588864 2.19503 0.879805 1.99308 1.7625 1.7625 
2164127320 3769241078 580335879 65574189 1926173705 3717465587 1507456486 2387473247 0.05 0.9 3 0.0499986 0.900004 97.0577 110.855 126.214 64 0.165072 2.19737 1.07201 1.95309 1.72963 1.72963 
1109856606 3590784388 1534502652 2467972248 2137375730 2438940530 2769484522 165656920 0.05 0.9 3 0.0499995 0.900001 99.2596 109.819 126.136 65 0.0971413 2.14343 1.14384 1.89667 1.80411 1.80411 
747107972 851788395 3164934258 1351119953 3562831640 1229496705 3048914145 104547924 0.05 0.9 3 0.049999 0.900001 103.271 109.289 127.14 62 -0.217808 2.15827 1.11954 1.94763 1.78364 1.78364 
2849526846 3054948621 2241623036 834647139 3383917636 3470206087 137444383 2417870806 0.05 0.9 3 0.0499987 0.900001 97.695 109.928 126.541 62 0.133596 2.22638 0.833655 1.92062 1.79332 1.79332 
523399961 1842652256 2102513747 1275968454 3770887520 569922755 3399958953 1795029869 0.05 0.9 3 0.0499998 0.900001 97.4744 110.981 126.178 62 0.0843033 2.28345 0.969983 1.91016 1.76156 1.76156 
3149387739 1978353781 293367630 1662547724 1479636858 3459063298 1123641180 540982719 0.05 0.9 3 0.0499997 0.900001 101.516 108.311 126.75 61 -0.142376 2.14048 0.970585 1.95425 1.82308 1.82308 
469698927 1454332439 1252921884 2966851374 1422062587 270932226 3780757512 62417964 0.05 0.9 3 0.0499992 0.900002 98.8205 108.494 126.15 62 0.0309242 2.12321 0.951787 1.97632 1.80489 1.80489 
1066381897 972191783 1461620481 2022874023 1166967194 3216288232 6186980 3817723389 0.05 0.9 3 0.0499994 0.900001 97.8805 109.991 126.281 68 0.300039 2.07616 1.14034 1.91255 1.80681 1.80681 
3875238724 2070961005 3261931875 2571104074 3077259022 924745479 782259543 2873239479 0.05 0.9 3 0.0499995 0.900004 96.9868 111.002 126.507 63 0.188836 2.26431 0.893359 1.89511 1.77978 1.77978 
1511792303 3081494787 1406312616 2425583574 3424516528 478283005 1524725546 2971146173 0.05 0.9 3 0.0499993 0.900002 99.6135 109.479 126.306 66 0.116686 2.08345 1.19263 1.93484 1.79428 1.79428 
2922008022 2166936549 880502179 2678690685 1725659044 3114510706 1491406168 2657338884 0.05 0.9 3 0.0499998 0.9 97.7318 111.284 126.458 60 -0.0166778 2.31622 0.933033 1.98274 1.72056 1.72056 
3578164662 2141083945 2348016815 2174205239 2402810817 1873318179 2922607647 38668523 0.05 0.9 3 0.05 0.900001 101.801 108.239 126.727 64 -0.0468507 2.07187 1.10961 1.92387 1.86674 1.86674 
2434642972 34094988 2949205872 3330713093 1516135450 2861913119 240470400 171883050 0.05 0.9 3 0.0499984 0.900001 101.487 108.764 126.991 61 -0.11915 2.18738 0.92765 1.90334 1.84613 1.84613 
2807651604 2733700578 1616578986 2877657196 4082010161 3275602585 3292611256 1796164157 0.05 0.9 3 0.0499995 0.900001 98.7527 109.092 126.083 63 0.0725692 2.1608 0.987453 1.90683 1.82645 1.82645 
85517961 2889725535 2212172691 3996517988 2103374598 2499828879 4067203148 85088200 0.05 0.9 3 0.0499986 0.899783 97.5081 111.088 126.168 61 0.0241593 2.29112 0.983963 1.96064 1.72642 1.72642 
2105266236 865702577 201277127 473936032 4125741463 215980635 1199837238 3461483695 0.05 0.9 3 0.0499998 0.900002 99.2663 109.152 126.295 65 0.0910477 2.06848 1.15783 1.98821 1.77809 1.77809 
2523499394 190628830 355172653 3543587550 3271846595 1810778798 1150800208 4292176167 0.05 0.9 3 0.0499997 0.900001 98.0165 110.065 126.122 62 0.0340023 2.19243 1.03472 1.9894 1.73714 1.73714 
2078646432 387607005 3037032703 2701973247 4138252074 2216431190 2216588846 2623432615 0.05 0.9 3 0.0499995 0.9 101.288 108.967 126.788 60 -0.19438 2.16429 0.980754 2.01896 1.76764 1.76764 
3028864914 970138010 465767143 379409839 4278249322 2457225711 3896776594 462708675 0.05 0.9 3 0.0499996 0.900002 98.014 110.157 126.077 62 0.0612473 2.24017 0.967481 1.91316 1.78155 1.78155 
3950703647 3648109943 943433209 439050879 897073639 4019338456 3700986098 1838606684 0.05 0.9 3 0.0499995 0.900001 98.1278 110.342 126.294 61 -0.0113572 2.21948 1.00465 2.01139 1.72459 1.72459 
3099565721 1212857087 2658136553 1495921120 4275606687 278275853 1403497634 2046147803 0.05 0.9 3 0.0499995 0.900001 99.1345 109.02 126.081 66 0.149027 2.07152 1.1451 1.92327 1.83018 1.83018 
3882973271 1359706895 3743864476 1917245469 1423706885 829519608 2164153132 899575123 0.05 0.9 3 0.0499997 0.9 98.9194 108.453 126.512 61 0.0114565 2.12832 0.868231 2.00785 1.79704 1.79704 
2204754953 1977592040 242372069 1442735129 4267679239 263797035 3294963478 503267516 0.05 0.9 3 0.0499993 0.9 98.2575 109.013 126.082 65 0.180725 2.10949 1.0181 1.90169 1.84669 1.84669 
800375441 1980241112 862066151 2292109399 938629822 3402822471 3203185420 1078567119 0.05 0.9 3 0.0499974 0.900001 98.3428 109.902 126.001 63 0.0594282 2.18143 1.06824 1.94464 1.7618 1.7618 
150940954 280281385 891932282 35798387 3125940410 2017610097 909748783 1451470310 0.05 0.9 3 0.0499985 0.900001 98.4544 108.789 125.973 64 0.121428 2.11272 1.02014 1.92668 1.82766 1.82766 
1981709180 2980938603 3225923592 1302752704 2456121258 3327732789 1087299154 1036186432 0.05 0.9 3 0.0499997 0.900003 99.1154 109.532 126.278 61 -0.0225418 2.22777 0.930689 1.92458 1.79507 1.79507 
1569263890 738965379 3080915685 2289510148 4206565112 4172720659 3965263985 258203527 0.05 0.9 3 0.0499993 0.900001 97.4389 111.194 126.939 60 0.0720031 2.32438 0.771141 1.9656 1.74241 1.74241 
2958826049 2301424940 1562723682 1148789265 3983581828 850739000 3742761985 1473107173 0.05 0.9 3 0.0499999 0.900002 97.3515 110.989 126.441 67 0.278756 2.14246 1.13652 1.9148 1.7527 1.7527 
1665046037 2046701709 3824036823 1725798930 2020640639 2388384797 1660538722 542243394 0.05 0.9 3 0.0499994 0.9 98.3236 109.072 126.143 62 0.0301078 2.12407 1.00515 2.02581 1.76281 1.76281 
2314287209 3488123351 3345191363 1640001610 1133203523 660242792 1072532872 372427283 0.05 0.9 3 0.05 0.900001 98.5168 109.385 125.987 62 0.0270733 2.1836 0.995363 1.94661 1.78148 1.78148 
3871777331 2014236275 3967553857 4192177086 3027487402 503370201 4054135112 2903658897 0.05 0.9 3 0.0499999 0.900001 99.9533 110.002 126.287 63 -0.019548 2.19851 1.10481 1.90647 1.78422 1.78422 
1497240301 3192378926 120556498 4131895311 3316888347 1805001466 2194126011 598989298 0.05 0.9 3 0.0499993 0.900001 98.3702 109.937 126.415 60 -0.0153096 2.25344 0.865557 1.97246 1.76011 1.76011 
2048935289 936768270 1657924139 3541351247 3559752553 2125312651 509972704 3221763611 0.05 0.9 3 0.0499985 0.900002 97.2912 110.368 126.221 61 0.0612064 2.24571 0.916186 1.97895 1.74206 1.74206 
4232133195 3369414417 1032006764 142337617 2131998201 3608251438 3845179739 1545843804 0.05 0.9 3 0.0499999 0.900002 99.0571 108.667 126.201 63 0.0667701 2.13484 0.969985 1.91497 1.84068 1.84068 
1314936171 9685120 3382004203 2160170583 2564729713 1448473101 646773443 2666384322 0.05 0.9 3 0.0499985 0.900003 100.279 108.757 126.353 63 -0.0345981 2.09661 1.10137 1.98801 1.78737 1.78737 
2986876421 2753215559 3777895426 1718775422 646592754 4243829382 4208072790 1516867831 0.05 0.9 3 0.0499989 0.900001 100.808 109.009 126.489 62 -0.102046 2.13369 1.08126 1.98546 1.77443 1.77443 
4202851064 1075202035 208393335 4046369980 3698936375 1192163598 975164204 1042833547 0.05 0.9 3 0.0499981 0.9 97.863 108.997 126.031 65 0.199246 2.10173 1.01068 1.92283 1.82902 1.82902 
1653892658 3126002994 1097498938 901353323 312401841 3054935842 1885519588 1355741282 0.05 0.9 3 0.0499994 0.900003 97.2403 110.089 126.052 62 0.0938306 2.20863 0.965887 1.9711 1.74916 1.74916 
1340110829 3864397364 3066795479 1318062770 668537515 2558097154 2033703842 4037805575 0.05 0.9 3 0.0499999 0.900001 99.867 108.987 126.48 62 -0.00777174 2.18167 0.948347 1.89645 1.84175 1.84175 
2119705910 3223325171 3076362988 2720772463 2167125180 1087675869 3576514005 4093662934 0.05 0.9 3 0.0499998 0.900001 99.6725 109.36 126.322 62 -0.0134229 2.20242 0.980464 1.89494 1.82533 1.82533 
3702682856 834435413 2687183161 893963876 3503202991 1543047591 3618795366 545188621 0.05 0.9 3 0.0499996 0.900002 97.0986 111.204 126.387 61 0.0478516 2.27303 0.971445 1.99844 1.71119 1.71119 
3936836627 3004852878 930658358 2391181767 1245932342 3985218694 3760788235 54665473 0.05 0.9 3 0.0499996 0.9 97.3804 112.32 126.955 59 -0.0226952 2.38576 0.863687 2.00887 1.70229 1.70229 
777583352 658093474 3268029404 1012510817 2325329520 3590974499 3397884794 3245130844 0.05 0.9 3 0.0499997 0.900002 97.7696 109.087 126.085 62 0.0848918 2.1522 0.929466 1.98405 1.77892 1.77892 
1411328814 3630671484 3321979607 3086958562 2595139244 3512359527 2457635331 2644007681 0.05 0.9 3 0.0499994 0.900001 98.8936 111.238 126.55 60 -0.0644846 2.34884 0.929468 1.91913 1.7577 1.7577 
154674478 529300689 2452881342 348981957 2216450840 2536889685 2765496532 1984402253 0.05 0.9 3 0.0499997 0.900001 102.587 111.396 128.305 57 -0.298593 2.42099 0.733561 1.95757 1.75931 1.75931 
1203887170 761709846 2643286481 2957516315 2458515757 2749449766 1733459335 253546476 0.05 0.9 3 0.0499999 0.9 97.0637 112.117 126.482 62 0.0831122 2.31987 1.02354 1.94169 1.71144 1.71144 
634921004 103766677 1910701554 622603055 2633692104 2037298454 3551795546 1082319754 0.05 0.9 3 0.0499988 0.900003 99.8044 112.704 127.599 64 0.016533 2.26384 1.20353 1.94687 1.67173 1.67173 
2665532385 1577515081 4053922654 2183068892 841281142 2535888292 2997943190 107306656 0.05 0.9 3 0.0499992 0.9 98.3876 110.059 126.168 61 -0.0180733 2.22295 0.99223 1.98335 1.74243 1.74243 
57265237 2735847657 3702494421 3299360819 2771248195 3128636380 1320234002 439753233 0.05 0.9 3 0.049999 0.900002 97.207 110.229 125.99 64 0.16981 2.18249 1.03616 1.92957 1.76534 1.76534 
2564444327 4043142182 1203658066 580975011 772680279 2097942416 3823590843 3525784100 0.05 0.9 3 0.0499991 0.900001 98.7153 110.519 126.236 66 0.171576 2.16674 1.13864 1.85761 1.8238 1.8238 
3729530622 2278668736 2873447365 3781246946 2139110908 503305418 4267365984 2388900230 0.05 0.9 3 0.0499992 0.896746 96.0604 109.154 124.442 62 0.138152 2.22011 0.952531 1.91529 1.78104 1.78104 
363607139 2199459408 3556204580 1228571056 253748948 916284430 3841555744 2718039646 0.05 0.9 3 0.05 0.900001 97.8564 109.286 125.911 63 0.105768 2.15527 0.995605 1.94607 1.78824 1.78824 
2538067820 2219059535 3984344216 1653656090 452921152 465914309 4163288999 1490326650 0.05 0.9 3 0.0499989 0.900001 99.0418 110.044 126.351 60 -0.0744862 2.25965 0.932157 1.96651 1.75568 1.75568 
67608288 3593532128 185981333 278456768 743047065 2743604962 2372786669 2415642629 0.05 0.9 3 0.0499999 0.900003 98.4874 109.511 126.022 63 0.0780088 2.18435 1.0025 1.90204 1.81216 1.81216 
3014318428 368185117 3899594340 2060168225 266942918 1901060580 505049926 3534273329 0.05 0.9 3 0.05 0.900001 97.5649 111.635 126.528 60 0.00280197 2.35095 0.906831 1.95795 1.72772 1.72772 
3256840453 2367480455 2011434163 3060659571 3747582018 1009081698 1556690332 2941111385 0.05 0.9 3 0.0499994 0.900003 98.6045 108.238 126.199 65 0.16692 2.05124 1.0123 1.94759 1.85689 1.85689 
1454407005 158170392 96984130 1354580773 3215546224 2384882334 2244714898 2064801057 0.05 0.9 3 0.0499996 0.9 97.3562 109.255 126.103 64 0.19514 2.13284 0.95043 1.94088 1.80166 1.80166 
928722128 2363053885 394146135 3277773978 397111364 1643426233 3393474100 4158781975 0.05 0.9 3 0.0499998 0.900002 98.8491 109.855 126.19 67 0.200332 2.09529 1.17942 1.89857 1.8131 1.8131 
3087490250 3117334817 3566050369 1460824607 2418327495 2623492140 3689337683 1268387158 0.05 0.9 3 0.0499997 0.900001 96.6067 110.525 126.211 63 0.162401 2.19465 0.992367 1.98593 1.73093 1.73093 
2746177493 3126587598 4193377720 3000886814 1057631319 1574003862 1212016931 3003399811 0.05 0.9 3 0.0499999 0.9 107.028 111.121 129.402 56 -0.631219 2.34396 0.796429 2.06929 1.72803 1.72803 
1077278494 562329134 3752124723 3712080555 2024296915 1418650823 1406346047 4162634685 0.05 0.9 3 0.0499989 0.900001 97.5386 109.098 125.979 65 0.204014 2.09295 1.03289 1.9546 1.80165 1.80165 
426424999 3670469429 3481870179 102854634 2777116091 2064411305 2740915541 3775592053 0.05 0.9 3 0.0499989 0.900001 98.7812 108.971 126.025 62 0.01321 2.14954 1.00009 1.97068 1.78422 1.78422 
505655400 1730451124 4120517906 1424497060 1335518385 912758919 1306867130 1717268300 0.05 0.9 3 0.0499993 0.9 98.5101 110.807 126.257 61 -0.0259162 2.28296 1.0027 1.94222 1.74291 1.74291 
2722835391 2112497325 1130935158 2452284253 2918086150 453304259 567525671 3469511134 0.05 0.9 3 0.0499996 0.900002 98.4163 109.067 126.198 61 0.0104561 2.16966 0.918128 1.99337 1.77438 1.77438 
629560743 504869199 3914884687 488922797 3095986579 2312810607 2058896247 1461689621 0.05 0.9 3 0.0499989 0.9 99.3201 108.247 126.264 62 0.0088484 2.10873 0.954688 1.9763 1.81689 1.81689 
1685478971 2477286867 2796446497 2331053460 1491048081 3519671517 1347296697 2961648462 0.05 0.9 3 0.0499995 0.900001 98.5888 111.004 126.428 63 0.0359974 2.22507 1.11556 1.95093 1.72142 1.72142 
974760665 2908249082 2880772160 3987576381 504255645 2533176372 2910629205 4237330983 0.05 0.9 3 0.0499986 0.900001 99.2785 111.916 126.748 60 -0.112161 2.36336 1.00443 1.94775 1.72041 1.72041 
2098673610 850458375 1804976149 2370927948 3838016335 3013359889 2616204924 901789162 0.05 0.9 3 0.0499993 0.900001 97.3828 114.058 127.282 60 0.0338617 2.51781 0.865482 1.89717 1.73698 1.73698 
2028213244 4176951556 123760099 3720716881 128331516 1643393376 1990005638 3165008117 0.05 0.9 3 0.0499996 0.900002 96.4439 110.579 126.347 63 0.196137 2.20975 0.92674 1.96633 1.74348 1.74348 
970198014 1820993518 123063458 1535944178 3307042558 1632571548 3060496369 3431153063 0.05 0.9 3 0.0499998 0.899009 97.0897 109.75 125.591 66 0.254142 2.12865 1.0787 1.90113 1.80115 1.80115 
2310444709 3574636236 4122332769 1662155069 1254903706 1517332100 4108520891 2890378401 0.05 0.9 3 0.0499994 0.900001 98.7157 109.713 126.03 62 0.0128558 2.20719 1.01207 1.92988 1.77996 1.77996 
1996251607 99168032 2220935276 3638648233 4163023656 3760890355 1002824983 3768279725 0.05 0.9 3 0.0499986 0.9 97.1253 111.226 126.175 63 0.132345 2.26541 1.01667 1.91128 1.74989 1.74989 
1928702384 2674140107 3592634585 2725485316 2540483232 3523663636 1591410353 3939420015 0.05 0.9 3 0.0499995 0.900002 100.382 110.844 127.062 61 -0.137654 2.21833 1.09085 2.03089 1.7017 1.7017 
2920756919 362874650 389642715 1667151573 3953074657 1949176060 3728133606 1983068594 0.05 0.9 3 0.049999 0.900002 98.5439 110.094 126.501 63 0.0384424 2.13741 1.10797 2.03181 1.72228 1.72228 
1712721614 255475348 742813676 2659439406 102478781 2983394061 4193656113 768703971 0.05 0.9 3 0.0499997 0.9 101.054 109.717 126.736 60 -0.167344 2.25894 0.948533 1.92426 1.79096 1.79096 
2348248950 1954627195 350093606 2828030810 2474966573 2221891907 539157575 3111156098 0.05 0.9 3 0.0499987 0.9 98.2148 110.295 126.277 62 0.0181415 2.1936 1.05696 2.00236 1.72471 1.72471 
2893948435 1102201682 2903491013 2544893582 1032504708 2987843344 3340886836 1440551039 0.05 0.9 3 0.0499996 0.900001 99.8844 109.138 126.283 61 -0.0764496 2.19284 0.977968 1.94782 1.79018 1.79018 
2015796169 1547894036 4009521715 2890225846 3841586074 2494233506 3497528689 1599721940 0.05 0.9 3 0.0499997 0.900001 100.204 108.725 126.467 62 -0.0303976 2.1622 0.967038 1.90793 1.84137 1.84137 
3879695124 2800357029 1792278623 454983071 465745780 1046270022 1876719750 2388279747 0.05 0.9 3 0.0499998 0.900002 99.1278 109.318 126.058 62 -0.0115223 2.175 1.02818 1.95139 1.77936 1.77936 
3824881287 2637443555 3733409309 588639801 599345871 3662520400 695432750 2353224552 0.05 0.9 3 0.0499994 0.900001 100.203 109.588 126.37 61 -0.0970073 2.22545 0.99735 1.92606 1.78862 1.78862 
3207639775 2520955570 1249565316 4097458037 1289922309 2919223052 2518273116 3585685624 0.05 0.9 3 0.049999 0.900002 97.534 111.16 126.376 63 0.0914683 2.226 1.08343 1.97017 1.71126 1.71126 
967407529 3758422539 1304255495 932830176 4098867063 3827695951 2837671434 2550225007 0.05 0.9 3 0.0499993 0.900002 98.4031 109.618 126.038 65 0.15866 2.1451 1.06465 1.88121 1.8345 1.8345 
3616621447 2446741095 1955572209 2416147694 125883461 448785936 2327870566 2889691260 0.05 0.9 3 0.0499999 0.900001 96.2029 112.614 126.917 62 0.184759 2.35629 0.869674 1.92928 1.72539 1.72539 
2046347975 1103679148 629557650 4294942164 3193832502 3083362263 1315997459 1323076755 0.05 0.9 3 0.0499997 0.9 101.033 109.42 127.021 67 0.0908733 2.02683 1.26094 1.98123 1.7854 1.7854 
3274401757 1790852163 3813519665 1771635671 2675095452 1073489736 2667702978 3441735970 0.05 0.9 3 0.0499997 0.900002 96.1753 112.344 126.667 62 0.161731 2.33362 0.924053 1.94525 1.71577 1.71577 
2020704700 1700245220 4071865242 3343065649 4227757503 3643236978 2847204314 67235271 0.05 0.9 3 0.0499993 0.900001 98.471 109.588 126.592 61 0.0536761 2.23058 0.824848 1.92856 1.79766 1.79766 
3028658532 3730532581 170858572 245518571 695277543 457247203 3753657969 4261813238 0.05 0.9 3 0.0499997 0.900002 98.6512 110.803 126.286 62 -0.00316212 2.2488 1.06771 1.94589 1.73413 1.73413 
1259173460 1876463716 2811290633 3024347787 3580238629 2883621764 1785124312 1399183178 0.05 0.9 3 0.0499991 0.9 98.0259 111.004 126.725 62 0.106918 2.30162 0.868412 1.86831 1.80851 1.80851 
61043834 2480103101 1422938664 349555670 562979846 1182761610 389989067 3659319289 0.05 0.9 3 0.05 0.9 101.04 108.934 126.679 60 -0.175303 2.17813 0.962206 1.99569 1.77634 1.77634 
3928989643 1207241963 869995447 2983664424 391374121 3193942583 2238657833 2460811094 0.05 0.9 3 0.05 0.900001 98.339 110.196 126.176 62 0.0143435 2.20154 1.05202 1.98133 1.73504 1.73504 
4114672372 959101933 4133519486 962937216 2022318942 2017650325 252524025 3265311382 0.05 0.9 3 0.0499998 0.900001 98.1067 110.624 126.261 61 -0.00968866 2.24994 1.00414 1.98447 1.72649 1.72649 
3197392591 2948471168 1021012186 4261141528 3074415091 719676670 938569048 2932775976 0.05 0.9 3 0.0499988 0.900001 96.835 112.82 127.355 68 0.384148 2.21687 1.04827 1.86359 1.75413 1.75413 
110299430 1057515852 4247928378 873868236 1938208761 3586121218 188605967 3145229630 0.05 0.9 3 0.0499985 0.9 100.025 109.644 126.679 61 -0.0509183 2.24563 0.913321 1.88937 1.82504 1.82504 
1114052335 2311174847 2640788417 3438876567 2239426712 3660178129 980675923 2626392003 0.05 0.9 3 0.0499988 0.900001 98.0531 110.111 126.316 63 0.0655497 2.15065 1.08789 2.0156 1.72611 1.72611 
4059585748 2751855845 1348682514 2530155144 470002279 3124184842 963285114 3641113979 0.05 0.9 3 0.05 0.900001 99.807 114.463 128.381 57 -0.257848 2.49867 0.89444 2.09162 1.66295 1.66295 
